Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
3.46088 1.67167 0 0 0 0 0
9.28225 5.58802 0 0 0 0 0
8.7691 5.04174 0 0 0 0 0
0.21458 8.40243 0 0 0 0 0
3.10262 4.64822 0 0 0 0 0
4.79863 0.438362 0 0 0 0 0
9.52095 8.99254 0 0 0 0 0
4.93073 6.2864 0 0 0 0 0
1.35983 0.165984 0 0 0 0 0
0.68016 5.59746 0 0 0 0 0
9.05927 6.83644 0 0 0 0 0
8.06451 9.64651 0 0 0 0 0
6.63678 5.71037 0 0 0 0 0
7.48966 6.76665 0 0 0 0 0
8.82577 2.65162 0 0 0 0 0
8.68583 0.929379 0 0 0 0 0
4.88504 0.509658 0 0 0 0 0
8.55569 0.535205 0 0 0 0 0
9.78031 7.18408 0 0 0 0 0
5.92957 3.57 0 0 0 0 0
2.64677 5.18188 0 0 0 0 0
7.08909 5.83524 0 0 0 0 0
4.64119 8.79864 0 0 0 0 0
4.41809 3.12848 0 0 0 0 0
0.940572 1.73405 0 0 0 0 0
4.30782 9.07139 0 0 0 0 0
6.77899 1.44198 0 0 0 0 0
3.65186 8.36565 0 0 0 0 0
5.07114 5.98955 0 0 0 0 0
8.79615 9.23171 0 0 0 0 0
4.38159 5.46203 0 0 0 0 0
7.45381 1.23584 0 0 0 0 0
8.96246 3.36918 0 0 0 0 0
3.36965 2.31405 0 0 0 0 0
4.26803 6.83584 0 0 0 0 0
3.79773 7.7975 0 0 0 0 0
3.02321 4.36473 0 0 0 0 0
5.67935 4.37302 0 0 0 0 0
2.89238 2.00633 0 0 0 0 0
3.04604 3.73202 0 0 0 0 0
4.50725 0.895578 0 0 0 0 0
3.72811 3.00437 0 0 0 0 0
9.31552 4.63885 0 0 0 0 0
6.15521 1.36927 0 0 0 0 0
4.52355 1.44737 0 0 0 0 0
5.5654 5.54183 0 0 0 0 0
6.01323 0.222246 0 0 0 0 0
3.22886 8.68856 0 0 0 0 0
4.91412 3.33625 0 0 0 0 0
8.34723 9.4077 0 0 0 0 0
6.87765 5.15647 0 0 0 0 0
5.02591 7.118 0 0 0 0 0
2.05722 0.748795 0 0 0 0 0
5.06264 7.99077 0 0 0 0 0
3.49382 3.39652 0 0 0 0 0
2.87129 1.52118 0 0 0 0 0
6.43197 3.60757 0 0 0 0 0
6.11694 5.86585 0 0 0 0 0
0.635405 4.20233 0 0 0 0 0
0.0567498 6.52878 0 0 0 0 0
5.51679 6.95915 0 0 0 0 0
6.20619 8.86367 0 0 0 0 0
8.58092 9.47509 0 0 0 0 0
4.39209 6.53754 0 0 0 0 0
9.964 6.10354 0 0 0 0 0
0.795884 3.7712 0 0 0 0 0
5.45856 9.22695 0 0 0 0 0
1.64117 4.83625 0 0 0 0 0
2.67502 0.164979 0 0 0 0 0
9.39551 6.52317 0 0 0 0 0
5.7461 1.68761 0 0 0 0 0
2.37386 1.38011 0 0 0 0 0
7.36447 5.87342 0 0 0 0 0
6.41124 8.00661 0 0 0 0 0
1.25083 1.3291 0 0 0 0 0
7.66273 3.2787 0 0 0 0 0
0.460997 6.91375 0 0 0 0 0
8.74944 1.24734 0 0 0 0 0
6.52893 5.49122 0 0 0 0 0
9.29339 1.00316 0 0 0 0 0
7.54246 5.20605 0 0 0 0 0
6.79514 4.18763 0 0 0 0 0
3.48811 1.24723 0 0 0 0 0
0.163822 2.7781 0 0 0 0 0
9.84766 5.1764 0 0 0 0 0
8.98162 9.46645 0 0 0 0 0
6.38343 9.08351 0 0 0 0 0
7.96656 1.4649 0 0 0 0 0
6.25325 6.95919 0 0 0 0 0
1.95206 0.221307 0 0 0 0 0
4.89758 9.20054 0 0 0 0 0
1.23468 0.18363 0 0 0 0 0
4.94423 3.09141 0 0 0 0 0
6.86072 6.08421 0 0 0 0 0
2.24931 1.8243 0 0 0 0 0
0.770455 3.89137 0 0 0 0 0
7.88988 4.49423 0 0 0 0 0
5.16044 3.46535 0 0 0 0 0
5.72768 2.78943 0 0 0 0 0
3.29339 1.71493 0 0 0 0 0
6.30549 2.46948 0 0 0 0 0
4.49094 3.79324 0 0 0 0 0
8.55959 2.60874 0 0 0 0 0
0.998952 2.54727 0 0 0 0 0
4.64069 4.13208 0 0 0 0 0
6.76406 5.4813 0 0 0 0 0
9.60767 2.10782 0 0 0 0 0
1.50851 5.1816 0 0 0 0 0
6.94344 3.54686 0 0 0 0 0
8.82757 1.40459 0 0 0 0 0
5.02604 3.61348 0 0 0 0 0
4.58376 0.645737 0 0 0 0 0
5.35899 0.797438 0 0 0 0 0
4.71867 9.70823 0 0 0 0 0
9.53951 3.93555 0 0 0 0 0
4.064 8.29669 0 0 0 0 0
8.26875 4.39652 0 0 0 0 0
7.0669 2.52509 0 0 0 0 0
8.52263 4.14545 0 0 0 0 0
3.78989 1.20284 0 0 0 0 0
6.56772 1.68956 0 0 0 0 0
5.77156 6.4095 0 0 0 0 0
7.27346 7.88491 0 0 0 0 0
7.71818 4.53873 0 0 0 0 0
9.3996 2.57044 0 0 0 0 0
7.01073 2.93268 0 0 0 0 0
7.81725 9.34035 0 0 0 0 0
0.154503 4.26605 0 0 0 0 0
6.95342 1.4954 0 0 0 0 0
6.27398 5.01545 0 0 0 0 0
8.23758 0.337197 0 0 0 0 0
2.71584 3.6687 0 0 0 0 0
2.01436 6.1656 0 0 0 0 0
9.63493 4.27 0 0 0 0 0
8.02229 1.00597 0 0 0 0 0
3.90312 2.40718 0 0 0 0 0
0.918077 5.5882 0 0 0 0 0
6.16061 6.62551 0 0 0 0 0
5.71144 1.54571 0 0 0 0 0
5.75877 0.386511 0 0 0 0 0
6.97838 1.20612 0 0 0 0 0
4.31769 2.05205 0 0 0 0 0
0.529529 1.49619 0 0 0 0 0
0.388765 0.547963 0 0 0 0 0
8.78102 8.15224 0 0 0 0 0
6.18032 4.57229 0 0 0 0 0
6.10726 5.71239 0 0 0 0 0
4.03885 6.12332 0 0 0 0 0
6.92198 9.19595 0 0 0 0 0
2.46513 0.510851 0 0 0 0 0
9.55051 7.60788 0 0 0 0 0
1.72928 0.898515 0 0 0 0 0
9.25682 3.78169 0 0 0 0 0
6.03529 9.57954 0 0 0 0 0
6.11418 4.99916 0 0 0 0 0
9.79221 2.38686 0 0 0 0 0
2.04836 2.28189 0 0 0 0 0
0.412531 3.82653 0 0 0 0 0
9.91797 9.64272 0 0 0 0 0
6.88458 9.16034 0 0 0 0 0
9.23625 0.619057 0 0 0 0 0
6.63751 0.453195 0 0 0 0 0
8.27749 9.65805 0 0 0 0 0
4.99028 6.33011 0 0 0 0 0
6.54057 6.2349 0 0 0 0 0
1.10315 8.39318 0 0 0 0 0
2.67812 8.38396 0 0 0 0 0
2.64319 7.46845 0 0 0 0 0
6.98103 6.11439 0 0 0 0 0
0.903881 6.04045 0 0 0 0 0
8.00435 8.91082 0 0 0 0 0
7.23601 8.89263 0 0 0 0 0
4.88708 4.84173 0 0 0 0 0
4.62956 7.13085 0 0 0 0 0
7.84012 9.98334 0 0 0 0 0
8.76359 6.50506 0 0 0 0 0
8.81656 2.78558 0 0 0 0 0
3.79845 6.4824 0 0 0 0 0
8.69508 1.45924 0 0 0 0 0
7.18482 3.2725 0 0 0 0 0
2.47709 0.0719513 0 0 0 0 0
6.51346 8.89018 0 0 0 0 0
6.01212 7.18136 0 0 0 0 0
2.36116 5.06311 0 0 0 0 0
3.13949 1.36455 0 0 0 0 0
2.40391 5.97752 0 0 0 0 0
9.78329 3.11769 0 0 0 0 0
4.22858 8.32589 0 0 0 0 0
0.853473 5.47642 0 0 0 0 0
4.29537 2.58882 0 0 0 0 0
8.36236 8.37006 0 0 0 0 0
5.38593 8.72278 0 0 0 0 0
5.12425 2.1364 0 0 0 0 0
1.81806 4.99667 0 0 0 0 0
2.0279 5.91913 0 0 0 0 0
7.07493 9.75965 0 0 0 0 0
9.12895 5.27926 0 0 0 0 0
5.1659 2.24518 0 0 0 0 0
7.25048 9.823 0 0 0 0 0
2.9816 9.17954 0 0 0 0 0
6.5303 6.28534 0 0 0 0 0
2.50315 9.32607 0 0 0 0 0
7.98794 5.60194 0 0 0 0 0
5.76762 1.47906 0 0 0 0 0
5.37975 7.82204 0 0 0 0 0
7.49228 3.82168 0 0 0 0 0
0.279708 5.06941 0 0 0 0 0
6.1407 6.60513 0 0 0 0 0
6.44128 2.26956 0 0 0 0 0
5.54275 0.377592 0 0 0 0 0
3.61939 6.75131 0 0 0 0 0
3.91961 8.68538 0 0 0 0 0
1.03254 0.776093 0 0 0 0 0
0.496269 4.62886 0 0 0 0 0
7.80724 1.96294 0 0 0 0 0
7.5895 6.8701 0 0 0 0 0
6.79379 6.91911 0 0 0 0 0
1.34808 6.06402 0 0 0 0 0
9.01172 4.1858 0 0 0 0 0
7.44638 8.57233 0 0 0 0 0
9.72951 8.31167 0 0 0 0 0
7.72644 8.57884 0 0 0 0 0
3.92598 5.27078 0 0 0 0 0
0.0697891 2.00549 0 0 0 0 0
9.76754 1.87285 0 0 0 0 0
9.86971 0.416119 0 0 0 0 0
5.65079 6.37505 0 0 0 0 0
9.68863 7.57048 0 0 0 0 0
1.63865 5.56398 0 0 0 0 0
1.5382 3.70021 0 0 0 0 0
3.0702 4.74722 0 0 0 0 0
7.53748 1.63061 0 0 0 0 0
3.73246 5.92761 0 0 0 0 0
1.28716 4.39288 0 0 0 0 0
2.17621 4.80794 0 0 0 0 0
8.17469 2.38545 0 0 0 0 0
4.80767 9.38384 0 0 0 0 0
7.33642 5.83091 0 0 0 0 0
2.93856 7.06784 0 0 0 0 0
9.52596 2.21604 0 0 0 0 0
9.46028 9.34973 0 0 0 0 0
0.977632 5.15113 0 0 0 0 0
5.30521 7.97847 0 0 0 0 0
3.02456 8.72193 0 0 0 0 0
7.40165 1.56458 0 0 0 0 0
5.87913 0.770988 0 0 0 0 0
7.53687 6.5691 0 0 0 0 0
8.38856 3.92143 0 0 0 0 0
3.07979 0.261452 0 0 0 0 0
0.362823 1.1452 0 0 0 0 0
2.31959 8.53493 0 0 0 0 0
8.16506 3.55411 0 0 0 0 0
9.86736 3.4429 0 0 0 0 0
5.76406 3.90554 0 0 0 0 0
8.9604 4.00731 0 0 0 0 0
2.33422 0.266895 0 0 0 0 0
5.75174 2.96422 0 0 0 0 0
4.18046 8.2315 0 0 0 0 0
0.577533 7.88758 0 0 0 0 0
2.37351 0.362645 0 0 0 0 0
6.38876 6.79871 0 0 0 0 0
2.81848 7.32715 0 0 0 0 0
8.81272 6.14146 0 0 0 0 0
7.77314 8.70999 0 0 0 0 0
0.977252 7.91807 0 0 0 0 0
3.13031 3.1323 0 0 0 0 0
4.46318 2.19302 0 0 0 0 0
3.23796 8.22214 0 0 0 0 0
6.36627 8.68462 0 0 0 0 0
6.88237 1.47688 0 0 0 0 0
5.74277 0.00867742 0 0 0 0 0
5.23037 1.16768 0 0 0 0 0
8.04687 1.21122 0 0 0 0 0
7.03232 4.83107 0 0 0 0 0
4.3122 2.23874 0 0 0 0 0
4.27278 4.48188 0 0 0 0 0
9.77637 1.90616 0 0 0 0 0
1.29322 2.09027 0 0 0 0 0
5.72909 2.68826 0 0 0 0 0
8.00758 0.440898 0 0 0 0 0
6.25422 5.82074 0 0 0 0 0
8.46089 6.70296 0 0 0 0 0
2.25257 7.3492 0 0 0 0 0
0.243043 4.46321 0 0 0 0 0
0.0508812 7.40453 0 0 0 0 0
1.1747 9.07949 0 0 0 0 0
0.172555 1.80267 0 0 0 0 0
5.78528 2.96696 0 0 0 0 0
7.60344 2.70181 0 0 0 0 0
1.6511 5.19917 0 0 0 0 0
9.67145 6.20088 0 0 0 0 0
9.89262 2.14023 0 0 0 0 0
3.58335 2.16383 0 0 0 0 0
2.00333 9.27198 0 0 0 0 0
7.57074 8.32677 0 0 0 0 0
0.861766 0.103642 0 0 0 0 0
3.4361 4.81767 0 0 0 0 0
9.24035 6.66177 0 0 0 0 0
5.43404 8.12598 0 0 0 0 0
3.90642 2.21603 0 0 0 0 0
6.73919 1.20692 0 0 0 0 0
4.53508 5.65796 0 0 0 0 0
3.0251 5.99386 0 0 0 0 0
2.17853 3.3675 0 0 0 0 0
0.304772 7.4537 0 0 0 0 0
9.89666 6.0057 0 0 0 0 0
1.19715 0.694341 0 0 0 0 0
9.40143 9.03644 0 0 0 0 0
3.44323 3.69334 0 0 0 0 0
8.33897 4.60488 0 0 0 0 0
0.960454 2.0133 0 0 0 0 0
0.706333 3.03033 0 0 0 0 0
0.033533 8.9288 0 0 0 0 0
7.74635 4.89772 0 0 0 0 0
6.94941 0.672555 0 0 0 0 0
9.08127 0.893743 0 0 0 0 0
3.46483 3.94528 0 0 0 0 0
7.4829 8.82176 0 0 0 0 0
3.21722 5.09372 0 0 0 0 0
6.67926 0.592064 0 0 0 0 0
3.47955 1.93472 0 0 0 0 0
2.97276 0.373362 0 0 0 0 0
0.23369 9.24828 0 0 0 0 0
4.32615 0.855709 0 0 0 0 0
0.845641 1.09205 0 0 0 0 0
9.39326 2.91858 0 0 0 0 0
1.43441 1.59027 0 0 0 0 0
2.00597 0.564349 0 0 0 0 0
2.55383 9.78813 0 0 0 0 0
9.23231 4.70461 0 0 0 0 0
0.257929 6.52545 0 0 0 0 0
1.16949 7.47273 0 0 0 0 0
8.16891 7.73523 0 0 0 0 0
3.26897 7.94154 0 0 0 0 0
8.21205 7.10277 0 0 0 0 0
8.3604 7.83142 0 0 0 0 0
5.248 5.43038 0 0 0 0 0
5.21607 3.75036 0 0 0 0 0
6.28282 9.63659 0 0 0 0 0
6.20722 2.98336 0 0 0 0 0
3.16797 9.19753 0 0 0 0 0
0.706106 0.469943 0 0 0 0 0
5.80791 0.0226779 0 0 0 0 0
4.62089 1.44837 0 0 0 0 0
6.29291 3.04301 0 0 0 0 0
5.16863 0.360551 0 0 0 0 0
8.54746 2.75432 0 0 0 0 0
4.42335 0.863282 0 0 0 0 0
2.73209 2.90902 0 0 0 0 0
8.35806 5.17815 0 0 0 0 0
1.24813 7.5192 0 0 0 0 0
1.18032 8.07292 0 0 0 0 0
3.41346 0.17015 0 0 0 0 0
7.71155 7.26298 0 0 0 0 0
9.95795 6.89302 0 0 0 0 0
7.29806 8.70107 0 0 0 0 0
0.322868 5.69744 0 0 0 0 0
5.99792 1.61572 0 0 0 0 0
0.301543 6.69736 0 0 0 0 0
2.68066 1.47051 0 0 0 0 0
1.11552 6.41985 0 0 0 0 0
5.77606 9.72242 0 0 0 0 0
2.44209 2.94543 0 0 0 0 0
1.60344 6.92948 0 0 0 0 0
0.58432 6.15068 0 0 0 0 0
7.4455 4.83828 0 0 0 0 0
7.34109 6.84556 0 0 0 0 0
3.611 3.04838 0 0 0 0 0
0.779711 2.27268 0 0 0 0 0
7.62173 1.16453 0 0 0 0 0
4.92968 1.89308 0 0 0 0 0
5.71971 4.42791 0 0 0 0 0
3.77086 0.790592 0 0 0 0 0
1.92987 4.34028 0 0 0 0 0
8.23898 0.336298 0 0 0 0 0
1.04626 0.966593 0 0 0 0 0
3.28344 6.15473 0 0 0 0 0
1.90258 7.83847 0 0 0 0 0
7.70363 0.217812 0 0 0 0 0
3.45947 9.42517 0 0 0 0 0
9.99691 9.62679 0 0 0 0 0
1.8641 7.81009 0 0 0 0 0
0.785073 9.91579 0 0 0 0 0
5.1074 1.87833 0 0 0 0 0
8.93059 0.213906 0 0 0 0 0
3.64846 9.5731 0 0 0 0 0
6.25658 0.369711 0 0 0 0 0
9.52075 2.91228 0 0 0 0 0
2.69699 8.78673 0 0 0 0 0
9.66259 2.76377 0 0 0 0 0
5.8888 2.66656 0 0 0 0 0
1.38349 8.21913 0 0 0 0 0
6.39469 7.65978 0 0 0 0 0
3.99096 9.52073 0 0 0 0 0
4.69491 8.35025 0 0 0 0 0
6.05231 5.87577 0 0 0 0 0
5.19035 9.28158 0 0 0 0 0
2.43173 2.18128 0 0 0 0 0
2.03717 1.67965 0 0 0 0 0
6.89145 2.36459 0 0 0 0 0
4.13076 5.04003 0 0 0 0 0
4.56256 3.49678 0 0 0 0 0
6.32238 7.36955 0 0 0 0 0
2.26566 2.78992 0 0 0 0 0
8.1098 1.81578 0 0 0 0 0
0.758364 0.508668 0 0 0 0 0
7.50818 8.58244 0 0 0 0 0
6.71117 0.374859 0 0 0 0 0
4.33227 2.48354 0 0 0 0 0
5.46642 2.29235 0 0 0 0 0
7.34831 5.40649 0 0 0 0 0
3.20005 1.08484 0 0 0 0 0
3.89115 1.59747 0 0 0 0 0
4.3835 8.43031 0 0 0 0 0
3.00354 5.0713 0 0 0 0 0
9.7961 8.08299 0 0 0 0 0
8.02383 0.790408 0 0 0 0 0
9.87059 1.11819 0 0 0 0 0
9.83992 3.4066 0 0 0 0 0
8.56219 4.15444 0 0 0 0 0
0.031063 8.78387 0 0 0 0 0
1.44624 8.22546 0 0 0 0 0
0.238111 8.89298 0 0 0 0 0
0.0165911 6.01047 0 0 0 0 0
9.8334 3.26749 0 0 0 0 0
4.10769 5.73833 0 0 0 0 0
3.80024 7.64546 0 0 0 0 0
5.51828 8.1412 0 0 0 0 0
6.19995 9.97783 0 0 0 0 0
8.33733 4.6694 0 0 0 0 0
9.34864 6.15641 0 0 0 0 0
0.0235101 8.51367 0 0 0 0 0
8.45876 8.51354 0 0 0 0 0
8.71519 5.53253 0 0 0 0 0
9.40647 3.03199 0 0 0 0 0
5.4294 9.71046 0 0 0 0 0
6.82209 0.697461 0 0 0 0 0
3.29106 7.978 0 0 0 0 0
3.84524 1.95185 0 0 0 0 0
3.25036 9.61553 0 0 0 0 0
7.92608 2.82204 0 0 0 0 0
7.14503 5.52565 0 0 0 0 0
1.37805 8.80434 0 0 0 0 0
3.29749 4.82683 0 0 0 0 0
0.073509 7.5677 0 0 0 0 0
0.177781 9.3426 0 0 0 0 0
8.06078 4.86904 0 0 0 0 0
5.29873 3.30543 0 0 0 0 0
9.76236 2.41639 0 0 0 0 0
2.09823 3.50154 0 0 0 0 0
6.04259 9.83324 0 0 0 0 0
8.47529 0.709303 0 0 0 0 0
2.68042 4.14956 0 0 0 0 0
8.76917 4.7822 0 0 0 0 0
5.46122 5.69688 0 0 0 0 0
2.84407 4.09867 0 0 0 0 0
6.22606 9.9162 0 0 0 0 0
1.88125 6.46329 0 0 0 0 0
5.6016 4.97411 0 0 0 0 0
5.90888 0.382723 0 0 0 0 0
5.45516 8.10928 0 0 0 0 0
5.58599 5.32022 0 0 0 0 0
9.71573 1.50467 0 0 0 0 0
0.904823 4.69854 0 0 0 0 0
0.694051 9.17897 0 0 0 0 0
8.15948 9.04823 0 0 0 0 0
5.18145 7.959 0 0 0 0 0
6.98908 2.87484 0 0 0 0 0
8.87806 1.88504 0 0 0 0 0
8.1341 0.200373 0 0 0 0 0
2.36739 9.66992 0 0 0 0 0
3.55637 8.14983 0 0 0 0 0
4.14046 9.5758 0 0 0 0 0
9.91058 9.61312 0 0 0 0 0
5.36102 9.79397 0 0 0 0 0
0.14322 0.215147 0 0 0 0 0
2.89629 4.08911 0 0 0 0 0
3.42958 0.579555 0 0 0 0 0
6.19013 4.34997 0 0 0 0 0
7.16179 6.88204 0 0 0 0 0
9.09013 1.0644 0 0 0 0 0
5.8869 7.92699 0 0 0 0 0
6.53982 1.40774 0 0 0 0 0
4.88674 9.36529 0 0 0 0 0
9.77489 3.71221 0 0 0 0 0
2.87104 4.40665 0 0 0 0 0
9.96848 1.31691 0 0 0 0 0
5.38673 9.27433 0 0 0 0 0
8.61129 4.07539 0 0 0 0 0
3.55219 3.76004 0 0 0 0 0
2.95366 2.08631 0 0 0 0 0
6.42339 1.97978 0 0 0 0 0
6.92237 5.06427 0 0 0 0 0
3.33401 5.79865 0 0 0 0 0
5.566 8.59442 0 0 0 0 0
8.03932 2.67417 0 0 0 0 0
8.25587 9.00402 0 0 0 0 0
2.66923 8.00183 0 0 0 0 0
1.54592 7.96687 0 0 0 0 0
5.23699 4.21204 0 0 0 0 0
5.47719 4.77522 0 0 0 0 0
1.61173 1.36747 0 0 0 0 0
9.39255 3.13863 0 0 0 0 0
9.60151 5.59816 0 0 0 0 0
5.57253 3.17284 0 0 0 0 0
6.44926 1.32836 0 0 0 0 0
7.53181 0.0369899 0 0 0 0 0
4.04793 7.58691 0 0 0 0 0
7.19546 7.62226 0 0 0 0 0
2.24846 5.9465 0 0 0 0 0
5.14613 8.74724 0 0 0 0 0
3.26827 7.33924 0 0 0 0 0
8.08704 8.27667 0 0 0 0 0
4.50434 2.59331 0 0 0 0 0
8.11523 8.75018 0 0 0 0 0
9.60202 2.13269 0 0 0 0 0
7.57583 6.24478 0 0 0 0 0
4.62821 8.08371 0 0 0 0 0
5.66454 0.822401 0 0 0 0 0
5.2166 6.73328 0 0 0 0 0
7.43215 8.21708 0 0 0 0 0
9.12979 2.18936 0 0 0 0 0
9.57349 5.82402 0 0 0 0 0
2.33064 1.59109 0 0 0 0 0
5.00361 9.64947 0 0 0 0 0
2.60345 9.68576 0 0 0 0 0
9.72062 8.38779 0 0 0 0 0
5.90081 6.96419 0 0 0 0 0
2.70072 9.386 0 0 0 0 0
3.52074 4.9401 0 0 0 0 0
8.52969 7.8935 0 0 0 0 0
0.911487 0.551379 0 0 0 0 0
6.91708 8.73468 0 0 0 0 0
6.65915 9.2297 0 0 0 0 0
5.8836 4.5709 0 0 0 0 0
0.689529 8.91765 0 0 0 0 0
9.48195 5.4163 0 0 0 0 0
5.71826 7.91358 0 0 0 0 0
9.3712 2.99098 0 0 0 0 0
7.93423 9.58433 0 0 0 0 0
0.815001 3.40921 0 0 0 0 0
6.45676 0.636142 0 0 0 0 0
5.3319 0.0608513 0 0 0 0 0
0.790016 1.78134 0 0 0 0 0
9.96059 5.39841 0 0 0 0 0
9.21084 0.137297 0 0 0 0 0
9.22399 8.38462 0 0 0 0 0
0.865138 0.337871 0 0 0 0 0
4.41816 8.81657 0 0 0 0 0
1.91133 8.96453 0 0 0 0 0
0.0547599 4.30193 0 0 0 0 0
6.75961 7.87554 0 0 0 0 0
6.70793 4.60722 0 0 0 0 0
7.82056 5.21731 0 0 0 0 0
9.29127 1.54914 0 0 0 0 0
3.35109 2.00481 0 0 0 0 0
0.964098 2.36164 0 0 0 0 0
3.97048 4.71459 0 0 0 0 0
0.541803 0.865365 0 0 0 0 0
7.95725 2.18339 0 0 0 0 0
2.81299 0.290426 0 0 0 0 0
3.74129 9.67978 0 0 0 0 0
3.59175 2.26617 0 0 0 0 0
5.99354 3.87977 0 0 0 0 0
2.87907 9.69085 0 0 0 0 0
0.824693 1.80104 0 0 0 0 0
2.6059 9.0501 0 0 0 0 0
0.276627 0.306356 0 0 0 0 0
8.28092 3.50393 0 0 0 0 0
3.48224 1.51189 0 0 0 0 0
0.466687 8.75432 0 0 0 0 0
5.70677 2.34761 0 0 0 0 0
0.750776 5.13256 0 0 0 0 0
4.89714 8.30588 0 0 0 0 0
4.90494 0.358038 0 0 0 0 0
1.68798 0.0698001 0 0 0 0 0
9.19318 0.452829 0 0 0 0 0
3.12207 2.48137 0 0 0 0 0
0.0611483 6.21379 0 0 0 0 0
9.09063 0.87262 0 0 0 0 0
4.53422 3.53679 0 0 0 0 0
9.32279 4.18815 0 0 0 0 0
6.40377 0.902513 0 0 0 0 0
4.54771 3.98573 0 0 0 0 0
5.76675 3.99453 0 0 0 0 0
6.69491 0.926239 0 0 0 0 0
6.94284 7.20451 0 0 0 0 0
0.246228 8.66791 0 0 0 0 0
1.01104 3.01832 0 0 0 0 0
8.35369 6.2417 0 0 0 0 0
9.57008 2.35311 0 0 0 0 0
1.68869 5.23249 0 0 0 0 0
2.36184 9.30192 0 0 0 0 0
2.1928 3.15764 0 0 0 0 0
5.71559 6.72563 0 0 0 0 0
1.80557 0.684169 0 0 0 0 0
5.62907 3.75625 0 0 0 0 0
7.92279 0.0696824 0 0 0 0 0
7.7445 5.38941 0 0 0 0 0
0.0984148 4.22713 0 0 0 0 0
6.35987 2.59867 0 0 0 0 0
1.72055 3.18129 0 0 0 0 0
9.85227 8.69045 0 0 0 0 0
2.71883 1.7818 0 0 0 0 0
2.47172 4.38487 0 0 0 0 0
0.818987 7.92093 0 0 0 0 0
4.23147 4.95165 0 0 0 0 0
5.7789 2.39713 0 0 0 0 0
6.89556 5.06465 0 0 0 0 0
7.512 4.90759 0 0 0 0 0
8.39041 9.27023 0 0 0 0 0
6.32262 8.50007 0 0 0 0 0
0.245857 7.31333 0 0 0 0 0
3.3605 6.24783 0 0 0 0 0
1.07373 7.45415 0 0 0 0 0
8.99475 9.62187 0 0 0 0 0
8.90653 3.2421 0 0 0 0 0
4.88767 4.16519 0 0 0 0 0
3.25957 5.07986 0 0 0 0 0
9.7726 9.19949 0 0 0 0 0
2.17736 7.42945 0 0 0 0 0
4.87783 9.59643 0 0 0 0 0
7.8926 3.22598 0 0 0 0 0
1.46558 7.21429 0 0 0 0 0
9.75965 3.54401 0 0 0 0 0
6.89579 3.84478 0 0 0 0 0
5.36499 7.28195 0 0 0 0 0
7.49852 7.16974 0 0 0 0 0
7.29703 3.72121 0 0 0 0 0
8.72489 3.13259 0 0 0 0 0
2.04303 6.233 0 0 0 0 0
0.975463 8.59251 0 0 0 0 0
8.47779 1.02997 0 0 0 0 0
9.2511 5.18011 0 0 0 0 0
3.1039 7.48097 0 0 0 0 0
4.85567 6.48722 0 0 0 0 0
2.81277 2.75123 0 0 0 0 0
0.132457 1.2041 0 0 0 0 0
7.47199 8.60895 0 0 0 0 0
4.2531 2.13448 0 0 0 0 0
0.758449 2.58157 0 0 0 0 0
7.09272 9.92941 0 0 0 0 0
9.9532 3.94303 0 0 0 0 0
2.26577 2.13023 0 0 0 0 0
4.01535 0.357582 0 0 0 0 0
8.47009 6.79926 0 0 0 0 0
5.60249 7.73583 0 0 0 0 0
6.54568 6.33626 0 0 0 0 0
9.15327 9.90495 0 0 0 0 0
2.85756 1.35412 0 0 0 0 0
6.49933 4.80357 0 0 0 0 0
7.21475 1.54176 0 0 0 0 0
2.36513 4.38524 0 0 0 0 0
0.715457 2.01123 0 0 0 0 0
1.41212 1.48394 0 0 0 0 0
5.04714 9.65656 0 0 0 0 0
7.28944 4.79102 0 0 0 0 0
8.31287 0.206818 0 0 0 0 0
0.133896 2.18435 0 0 0 0 0
8.02555 6.3711 0 0 0 0 0
4.32086 3.63664 0 0 0 0 0
3.47801 1.39064 0 0 0 0 0
5.21351 1.99728 0 0 0 0 0
3.37767 0.304686 0 0 0 0 0
3.97236 2.84865 0 0 0 0 0
8.83725 6.26905 0 0 0 0 0
4.9363 5.16005 0 0 0 0 0
2.29646 7.19484 0 0 0 0 0
9.91569 2.76947 0 0 0 0 0
3.16084 3.08663 0 0 0 0 0
2.79672 6.05334 0 0 0 0 0
0.897867 5.24591 0 0 0 0 0
7.99537 9.96917 0 0 0 0 0
1.29726 0.491291 0 0 0 0 0
5.00599 8.34592 0 0 0 0 0
8.55113 9.4927 0 0 0 0 0
2.83277 4.66505 0 0 0 0 0
7.95212 3.80156 0 0 0 0 0
0.465713 9.75606 0 0 0 0 0
9.91075 7.47292 0 0 0 0 0
3.80846 3.81703 0 0 0 0 0
0.568246 9.39981 0 0 0 0 0
2.60713 8.93042 0 0 0 0 0
8.79433 8.90037 0 0 0 0 0
0.440481 8.28229 0 0 0 0 0
8.759 7.79127 0 0 0 0 0
5.62997 6.18998 0 0 0 0 0
0.768087 4.37286 0 0 0 0 0
1.87932 5.86282 0 0 0 0 0
5.92511 6.65926 0 0 0 0 0
0.909765 0.361464 0 0 0 0 0
5.56013 9.58198 0 0 0 0 0
0.563774 2.82335 0 0 0 0 0
1.47352 9.01848 0 0 0 0 0
6.79078 2.09912 0 0 0 0 0
3.90457 7.09291 0 0 0 0 0
2.37404 5.63687 0 0 0 0 0
